ID,Title,Preconditions,Steps,Expected Result,Priority,Type,Automation Reference,Execution Status,Execution Date,Executed By,Notes
TC-MAN-01,Homepage loads and displays featured car content,Browser available; stable internet connection; no prior session required,"1. Open https://www.nexaexperience.com/ in a desktop browser (Chrome recommended). 2. Wait for the page to finish loading. 3. Observe the hero/banner and main content area. 4. Verify the page title and primary headings are displayed.",Homepage loads without error. URL is nexaexperience.com. Featured car content is visible (e.g. hero banner with Explore Now / featured model). Main landmark content is rendered. No blank page or unhandled error.,Critical,Functional,TC-UI-01,Pass,2026-07-31,Playwright (Automated),Verified via automation — 18/18 suite pass
TC-MAN-02,Cars mega-menu exposes NEXA model links,User is on NEXA homepage,"1. Navigate to https://www.nexaexperience.com/. 2. Hover or click the Cars menu item in the header. 3. Observe the expanded menu panel. 4. Note all visible model links (e.g. FRONX Baleno Grand Vitara XL6 Jimny Invicto e VITARA).",Cars menu opens without error. Multiple car model links are displayed with navigable href paths. Menu is usable without page crash.,High,Functional,TC-UI-02,Pass,2026-07-31,Playwright (Automated),8 model links found in DOM after Cars menu open
TC-MAN-03,Navigation exposes car category labels,User is on NEXA homepage,"1. Navigate to https://www.nexaexperience.com/. 2. Open the Cars mega-menu. 3. Scan menu labels and grouping for category terms (Hatchback Sedan SUV Hybrid or equivalent groupings).",Car category or segment labels are present in navigation structure. User can identify model families without submitting any form.,High,Functional,TC-UI-02 (partial),Pass,2026-08-02,Manual + exploratory,Cars menu shows model names grouped by segment (Hatchback/SUV etc.) — structural nav labels confirmed on live site
TC-MAN-04,Clicking a car model navigates to model detail page,User is on NEXA homepage,"1. Open the Cars mega-menu. 2. Click a model link (e.g. FRONX). 3. Wait for navigation to complete. 4. Note the browser URL and page content.",User is navigated to the correct model detail URL (e.g. /fronx). Model page loads without error. Browser does not remain on homepage.,Critical,Functional,TC-UI-03,Pass,2026-07-31,Playwright (Automated),Navigated to /fronx successfully
TC-MAN-05,Model detail page displays model name and starting price,User can access a model detail page,"1. Navigate to https://www.nexaexperience.com/fronx (or any current NEXA model URL). 2. Wait for page load. 3. Locate model name/hero heading. 4. Locate starting price or price indicator (₹ / LAKH / from).",Model name or hero title is visible. Starting price or price-related text is visible on the page. No broken layout on primary content area.,Critical,Functional,TC-UI-04,Pass,2026-07-31,Playwright (Automated),Visible price text found on model page
TC-MAN-06,Model detail page displays key specs or variants,User is on a model detail page,"1. Open a model detail page (e.g. /fronx). 2. Scroll through the page. 3. Locate specifications variants mileage engine features or similar technical content sections.",Key specs variants or feature sections are present and readable. Content is structurally complete (sections load; not empty placeholder only).,Critical,Functional,TC-UI-04,Pass,2026-07-31,Playwright (Automated),Specs/variants section visible on model page
TC-MAN-07,Build Your Own / Configurator link is present and navigable (read-only),User is on a model detail page,"1. Open a model detail page. 2. Locate Build Your Own or Configurator link/button. 3. Click the link (do not complete or submit configuration). 4. Observe resulting page or modal.",Build Your Own / Configurator entry point is visible. Click navigates to configurator or related page without site error. No lead/booking form is submitted as part of this test.,Medium,Functional,TC-UI-05,Pass,2026-07-31,Playwright (Automated),Link visible; automation verifies presence not full navigation submit
TC-MAN-08,Invalid model URL shows graceful fallback,Browser available,"1. Navigate directly to https://www.nexaexperience.com/nonexistent-car-xyz-999. 2. Wait for page response. 3. Observe whether a 404/not-found page appears or user is redirected.",Page does not show a raw server error or broken blank screen. Site shows 404/not-found messaging OR redirects to a valid NEXA page. User can continue browsing.,Medium,Negative,TC-UI-06,Pass,2026-07-31,Playwright (Automated),Invalid URL handled — page loads without server error
TC-MAN-09,Homepage loads within acceptable time budget,Browser cache cleared or hard refresh available,"1. Clear cache or use hard refresh. 2. Navigate to https://www.nexaexperience.com/. 3. Measure time until main content and hero are visible (target: under 60 seconds; ideal: under 10 seconds on normal broadband).",Homepage becomes interactive without hard timeout. Primary content appears within acceptable time. No perpetual loading spinner blocking the page.,Medium,Non-functional,TC-UI-07,Pass,2026-07-31,Playwright (Automated),Homepage loaded in ~1.5–2s in automation run
TC-MAN-10,Help Me Select entry visible on homepage (read-only check),User is on NEXA homepage,"1. Navigate to homepage. 2. Locate Help Me Select or Discover Your Perfect Car section. 3. Confirm quiz entry link is present (do not complete quiz if out of scope).",Help Me Select or equivalent quiz entry is visible on homepage. Link is clickable. No action beyond visibility check required for AC1 scope boundary.,Low,Functional,—,Pass,2026-08-02,Manual,Help Me Select / Discover Your Perfect Car entry visible on homepage — read-only visibility confirmed
TC-MAN-11,Locate Nearest Showroom section visible on homepage,User is on NEXA homepage,"1. Navigate to https://www.nexaexperience.com/. 2. Scroll to Locate Your Nearest NEXA Showroom section. 3. Observe section heading and supporting text.",Showroom locator section is visible on homepage. Section communicates dealer/showroom discovery intent. No page error when scrolling to section.,High,Functional,TC-UI-08,Pass,2026-07-31,Playwright (Automated),Showroom heading + Explore Nearby Showrooms visible after scroll
